path,label
D:/GenVideo/real/Kinetics/xBo1tYEkgiI_000025_000035.mp4,0
D:/GenVideo/real/Kinetics/E0wcHBt_FG8_000021_000031.mp4,0
D:/GenVideo/real/Kinetics/TgNpzzsjwoc_000094_000104.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_9691.mp4,1
D:/GenVideo/real/Kinetics/NttoWOpRJyk_000198_000208.mp4,0
D:/GenVideo/real/Kinetics/CrQ_9dcc-II_000001_000011.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_138432.mp4,1
D:/GenVideo/real/Kinetics/GQKqr8Kzs-k_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/vTGXXLaDAQY_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/A4hA3vJ4XiU_000141_000151.mp4,0
D:/GenVideo/real/Kinetics/NNoXQBm_Ho0_000104_000114.mp4,0
D:/GenVideo/fake/Gen2/gen2_284.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0714853_5_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_77750.mp4,1
D:/GenVideo/real/Kinetics/L2uahX9TUho_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/5ptM6fIYrQM_000016_000026.mp4,0
D:/GenVideo/real/Kinetics/7qcVkvQwOLA_000024_000034.mp4,0
D:/GenVideo/real/Kinetics/CpG8ld9FR7o_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/dH98rnzff3w_000029_000039.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_41814.mp4,1
D:/GenVideo/real/Kinetics/g2fDUr15bYQ_000046_000056.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_63307.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_82227.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_80235.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0713853_39_10.mp4,0
D:/GenVideo/real/Kinetics/bSt_J9xjUhc_000143_000153.mp4,0
D:/GenVideo/real/Kinetics/3JcRChlMZ2s_000006_000016.mp4,0
D:/GenVideo/real/Kinetics/q7DwDnYvnj4_000236_000246.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0719643_43_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_4792.mp4,1
D:/GenVideo/real/Kinetics/v3lIM7oY8mI_000001_000011.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0262382_8_10.mp4,0
D:/GenVideo/real/Kinetics/hXAaqobVCa0_000258_000268.mp4,0
D:/GenVideo/real/Kinetics/JUDUyZmi0IY_000015_000025.mp4,0
D:/GenVideo/real/Kinetics/kVHu0azvmlw_000097_000107.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0715340_28_10.mp4,0
D:/GenVideo/real/Kinetics/FJiv5KEDDeM_000235_000245.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_94005.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_93206.mp4,1
D:/GenVideo/real/Kinetics/LMvQ32Zi-Cw_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/6PVOuYOB_As_000023_000033.mp4,0
D:/GenVideo/real/Kinetics/Nub5NBSJBQI_000025_000035.mp4,0
D:/GenVideo/real/Kinetics/ALxRkSHehYM_000280_000290.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_64583.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_168691.mp4,1
D:/GenVideo/real/Kinetics/LmyEn8YslpU_000016_000026.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_3428.mp4,1
D:/GenVideo/real/Kinetics/ZlB0jo_u8cE_000063_000073.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_112019.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0262127_13_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0266088_25_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_90025.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_45542.mp4,1
D:/GenVideo/real/Kinetics/ctdxATacltc_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/2RaiIeyWQNI_000049_000059.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_64298.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_60358.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_40335.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0418185_0_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_174776.mp4,1
D:/GenVideo/real/Kinetics/BWAmRZf1YEM_000081_000091.mp4,0
D:/GenVideo/real/Kinetics/EfNGYOmpFgI_000080_000090.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_20401.mp4,1
D:/GenVideo/real/Kinetics/FQoYYXkdmCo_000241_000251.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0802268_11_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_44757.mp4,1
D:/GenVideo/real/Kinetics/VOBAz4XqK8Q_000002_000012.mp4,0
D:/GenVideo/real/msrvtt_1325.mp4,0
D:/GenVideo/real/Kinetics/lebmE13wtzo_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/8ohp7eKf-ps_000046_000056.mp4,0
D:/GenVideo/real/Kinetics/brJ20tlU6MY_000176_000186.mp4,0
D:/GenVideo/real/Kinetics/VJOUFpeJJTM_000188_000198.mp4,0
D:/GenVideo/real/Kinetics/eQk5uk17RSY_000010_000020.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_36466.mp4,1
D:/GenVideo/real/Kinetics/rwwO1Axat6A_000104_000114.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0210501_85_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0265405_86_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_86133.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_132995.mp4,1
D:/GenVideo/real/Kinetics/n6xqwBnt-Ds_000021_000031.mp4,0
D:/GenVideo/real/Kinetics/vUZpGz8HIxw_000020_000030.mp4,0
D:/GenVideo/real/Kinetics/9LWjNjFFeJA_000022_000032.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_31072.mp4,1
D:/GenVideo/fake/Gen2/gen2_1277.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_163415.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_144642.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0718995_32_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_77607.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_130512.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_23319.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_104277.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_24426.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_71269.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_54625.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_31328.mp4,1
D:/GenVideo/real/Kinetics/AE3_Qys5pCo_000066_000076.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_145974.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_39831.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_6080.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_152179.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_51891.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_76239.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_93925.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_68577.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_19166.mp4,1
D:/GenVideo/real/Kinetics/1Oe19lS7_Po_000386_000396.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_33574.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_156056.mp4,1
D:/GenVideo/real/Kinetics/8s7atcCSykc_000354_000364.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_14645.mp4,1
D:/GenVideo/real/Kinetics/Zr6NCj1h8DQ_000060_000070.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_60900.mp4,1
D:/GenVideo/real/Kinetics/suZaRsVSUMk_000026_000036.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_136070.mp4,1
D:/GenVideo/real/Kinetics/plRcZOeck00_000029_000039.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_58052.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_37845.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0719280_11_10.mp4,0
D:/GenVideo/real/Kinetics/DTbMY0tEp-k_000064_000074.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_137308.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_61353.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_97626.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_103858.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_26226.mp4,1
D:/GenVideo/real/Kinetics/4uI8sAwf5bc_000249_000259.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_96977.mp4,1
D:/GenVideo/real/Kinetics/6_wn1CCWAvI_000146_000156.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_27767.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_71726.mp4,1
D:/GenVideo/real/Kinetics/6oEyuWMLJWo_000011_000021.mp4,0
D:/GenVideo/real/Kinetics/BsZi1BV_KUs_000139_000149.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_112407.mp4,1
D:/GenVideo/real/Kinetics/UPtgE1IOXX4_000107_000117.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_9845.mp4,1
D:/GenVideo/real/Kinetics/5VvNWq6PIqI_000003_000013.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_119532.mp4,1
D:/GenVideo/real/msrvtt_8099.mp4,0
D:/GenVideo/real/Kinetics/eaRkEkSdY-M_000121_000131.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_121493.mp4,1
D:/GenVideo/real/Kinetics/SPunCN3QKNI_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/FTvwjTbsUF8_000053_000063.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0218379_22_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_137958.mp4,1
D:/GenVideo/real/Kinetics/JxXpxENM1CU_000113_000123.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_4103.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_42575.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_58412.mp4,1
D:/GenVideo/real/Kinetics/ZoW_UDDywGQ_000038_000048.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_25697.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_51517.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_14170.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_25591.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_113775.mp4,1
D:/GenVideo/real/Kinetics/pMQ8YTI2C94_000072_000082.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_82015.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_34713.mp4,1
D:/GenVideo/real/Kinetics/STgbN6HfcI0_000122_000132.mp4,0
D:/GenVideo/real/Kinetics/dA2aCfOfacA_000007_000017.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_90509.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_90400.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0803586_23_10.mp4,0
D:/GenVideo/real/Kinetics/moq_YrOSj7I_000000_000010.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_94666.mp4,1
D:/GenVideo/real/Kinetics/DBwVn3FKej4_000041_000051.mp4,0
D:/GenVideo/real/Kinetics/Ytod5aTA9lg_000025_000035.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0000434_5_10.mp4,0
D:/GenVideo/real/Kinetics/T3fdjcvU2W8_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/vosktjqooFU_000008_000018.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_177056.mp4,1
D:/GenVideo/real/Kinetics/obtejcVceME_000257_000267.mp4,0
D:/GenVideo/real/Kinetics/wXA_lxNNl9c_000017_000027.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_146163.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_11176.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_79368.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_45399.mp4,1
D:/GenVideo/real/Kinetics/B6L5pXIBkvQ_000010_000020.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_58600.mp4,1
D:/GenVideo/real/Kinetics/4SUznThpGW4_000034_000044.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_124697.mp4,1
D:/GenVideo/real/Kinetics/eJhiy2A8AM4_000008_000018.mp4,0
D:/GenVideo/real/Kinetics/a-BPDML13PI_000114_000124.mp4,0
D:/GenVideo/real/Kinetics/O2SR21Fbtuc_000036_000046.mp4,0
D:/GenVideo/real/Kinetics/hK5oL2hxoxE_000066_000076.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_87439.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0103048_34_10.mp4,0
D:/GenVideo/real/Kinetics/LadCWZw8ZZs_000005_000015.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_57025.mp4,1
D:/GenVideo/real/Kinetics/fNz1eIuRdXk_000041_000051.mp4,0
D:/GenVideo/real/Kinetics/WjboLH6PtI8_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/T-W4mBSNuoY_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/SHtAryUGezw_000010_000020.mp4,0
D:/GenVideo/real/Kinetics/4r_nndSS7y4_000001_000011.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_91666.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_83279.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_1297.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0802225_57_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_21725.mp4,1
D:/GenVideo/real/Kinetics/MWkaHlKJKUg_000056_000066.mp4,0
D:/GenVideo/real/msrvtt_2453.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0261261_47_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_380.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_132407.mp4,1
D:/GenVideo/real/Kinetics/VNxE2mhXwbA_000014_000024.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_29293.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_128142.mp4,1
D:/GenVideo/real/Kinetics/tDKIlv7RsQI_000005_000015.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0212426_5_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_26029.mp4,1
D:/GenVideo/real/Kinetics/yLR6C_RkGps_000080_000090.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_21557.mp4,1
D:/GenVideo/real/Kinetics/ac1pp3TM4rQ_000052_000062.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0805070_4_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_17423.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_49478.mp4,1
D:/GenVideo/real/Kinetics/mSU2C6WgUzw_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/YQiX5OeW3t4_000003_000013.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_48259.mp4,1
D:/GenVideo/real/Kinetics/9fRGMpoEz30_000000_000010.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0262213_8_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_140972.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0714488_15_10.mp4,0
D:/GenVideo/real/Kinetics/i5wV8yN12uA_000036_000046.mp4,0
D:/GenVideo/real/Kinetics/DykqeNSUTgI_000002_000012.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_41088.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_10281.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_61734.mp4,1
D:/GenVideo/real/Kinetics/tBnpZ4a7Lsw_000055_000065.mp4,0
D:/GenVideo/real/Kinetics/Nkix5LX-yTA_000027_000037.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_1915.mp4,1
D:/GenVideo/real/Kinetics/4QN8mdqShyg_000012_000022.mp4,0
D:/GenVideo/real/Kinetics/J8MrHzCpdWQ_000115_000125.mp4,0
D:/GenVideo/real/Kinetics/qEhQViJQDXI_000028_000038.mp4,0
D:/GenVideo/real/Kinetics/D0FWXmHHMwg_000012_000022.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0100118_18_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_137183.mp4,1
D:/GenVideo/real/Kinetics/tfRIKM_3ITc_000038_000048.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_94233.mp4,1
D:/GenVideo/real/Kinetics/F02GXHscL80_000042_000052.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_39875.mp4,1
D:/GenVideo/real/msrvtt_5472.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_101565.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_9507.mp4,1
D:/GenVideo/real/Kinetics/Mjhc1DMZyys_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/nJCpoxpqR_c_000346_000356.mp4,0
D:/GenVideo/real/Kinetics/vlIhMSHroGY_000135_000145.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_103879.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_56561.mp4,1
D:/GenVideo/real/Kinetics/NL_PJARJtQE_000018_000028.mp4,0
D:/GenVideo/real/Kinetics/Y4hxuwnq5U0_000003_000013.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0806466_59_10.mp4,0
D:/GenVideo/real/Kinetics/4SN2xRsjFpo_000226_000236.mp4,0
D:/GenVideo/real/Kinetics/NSPKT93SUqk_000125_000135.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_100624.mp4,1
D:/GenVideo/real/Kinetics/bvc2Sh9Bb9Q_000094_000104.mp4,0
D:/GenVideo/real/Kinetics/KOBURuMecXI_000458_000468.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0215386_15_10.mp4,0
D:/GenVideo/real/Kinetics/brc6R0Ajg2w_000104_000114.mp4,0
D:/GenVideo/real/Kinetics/m5xwsLaA5Ls_000001_000011.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_22673.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_53924.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0100069_2_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_92284.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_88028.mp4,1
D:/GenVideo/real/Kinetics/xiZYvPKProU_000019_000029.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_114045.mp4,1
D:/GenVideo/real/Kinetics/qew5xGIYTMY_000014_000024.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_88518.mp4,1
D:/GenVideo/real/Kinetics/1lAnbCyH4Bk_000145_000155.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_41571.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_87734.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_37007.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_5850.mp4,1
D:/GenVideo/real/Kinetics/lFlCY1NDNWM_000077_000087.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_131258.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_15046.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0269819_2_10.mp4,0
D:/GenVideo/real/Kinetics/KJWwBrXrRR0_000085_000095.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_8956.mp4,1
D:/GenVideo/real/Kinetics/4j_CancMkVA_000198_000208.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_110269.mp4,1
D:/GenVideo/real/Kinetics/josXdoHWufQ_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/q5f8sKzCGzU_000179_000189.mp4,0
D:/GenVideo/real/Kinetics/D7JvEfh23Gs_000002_000012.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_60457.mp4,1
D:/GenVideo/real/Kinetics/E2OCHqsjuN4_000012_000022.mp4,0
D:/GenVideo/real/Kinetics/KolMm2XQpNw_000102_000112.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_10892.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_20347.mp4,1
D:/GenVideo/real/Kinetics/kF7YFHNgzeE_000130_000140.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_89133.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_93841.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_53307.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_127900.mp4,1
D:/GenVideo/real/Kinetics/wUTXGvxWyEc_000057_000067.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_42828.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0213019_3_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_59668.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_4101.mp4,1
D:/GenVideo/real/Kinetics/uaewJWhldXE_000135_000145.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_34361.mp4,1
D:/GenVideo/real/Kinetics/4c7A6G_KWkk_000209_000219.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_175789.mp4,1
D:/GenVideo/real/Kinetics/PpTVQIlPnjA_000050_000060.mp4,0
D:/GenVideo/real/Kinetics/UkEEfqI62vI_000098_000108.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_64301.mp4,1
D:/GenVideo/real/Kinetics/8iU37JSpRNo_000025_000035.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_139069.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_126207.mp4,1
D:/GenVideo/real/Kinetics/IQ_ZtK43qjA_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/yg7nQisT5PE_000072_000082.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_581.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_166366.mp4,1
D:/GenVideo/real/Kinetics/9NG1K1crlF8_000036_000046.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_173931.mp4,1
D:/GenVideo/real/Kinetics/ILU2zg3liZM_000018_000028.mp4,0
D:/GenVideo/real/Kinetics/geb6ZMAeOnk_000019_000029.mp4,0
D:/GenVideo/real/Kinetics/jVuULyEsmTs_000078_000088.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_84862.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_93111.mp4,1
D:/GenVideo/real/Kinetics/ZmK7Q9rZwoM_000021_000031.mp4,0
D:/GenVideo/real/Kinetics/ojjm2jKZnGs_000046_000056.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_21419.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_51768.mp4,1
D:/GenVideo/real/Kinetics/muhzevDgIqM_000019_000029.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_170779.mp4,1
D:/GenVideo/real/Kinetics/LMKRcy_RnAE_000037_000047.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0009742_8_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_20807.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_174387.mp4,1
D:/GenVideo/real/Kinetics/6jUpAqjjZRc_000037_000047.mp4,0
D:/GenVideo/real/Kinetics/VhKa_CCIDaI_000009_000019.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_18725.mp4,1
D:/GenVideo/real/Kinetics/6-dO8xKP-Qo_000011_000021.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_42267.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_131510.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_77532.mp4,1
D:/GenVideo/real/Kinetics/Zerk6fwnEuw_000014_000024.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_78472.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_11593.mp4,1
D:/GenVideo/real/Kinetics/M4W-MoYTrAg_000013_000023.mp4,0
